arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,days_after_arrest,y,current_charge_felony,days_before_arrest,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
5170311,336042,55.30684931506849,M,White,2017-09-15,9291522,misdemeanor,other,2014-07-01,-1172,0,0,1172,0,0,0.0271600504908557,0,0.0
4884956,22194,37.95616438356164,F,White,2017-11-02,8380302,felony,violent,2015-05-04,-913,0,1,913,0,0,0.0717205878508257,0,0.1858974358974359
6355703,74677,28.54520547945205,M,White,2016-12-09,9217972,misdemeanor,drug,2014-07-25,-868,0,0,868,0,0,0.0271600504908557,0,0.0
4840593,56320,35.95890410958904,M,Black,2017-11-11,7886301,felony,drug,2015-10-07,-766,0,1,766,0,0,0.0717205878508257,0,0.1858974358974359
6916481,26679,31.117808219178084,M,Black,2016-06-25,9334379,felony,violent,2014-06-18,-738,0,1,738,2,0,0.0884819680983163,0,0.1858974358974359
6766557,27836,36.69041095890411,M,White,2016-08-09,7245702,misdemeanor,other,2016-04-12,-119,0,0,119,0,0,0.0271600504908557,0,0.0
6645202,78786,24.15068493150685,M,White,2016-09-12,11999735,felony,property,2018-05-01,596,0,1,-596,0,0,0.0717205878508257,0,0.1858974358974359
4609251,4741,33.49589041095891,M,White,2017-12-21,4236057,misdemeanor,property,2018-03-05,74,0,0,-74,1,0,0.0303437445637595,0,0.0
7220104,482239,46.33698630136986,M,White,2016-04-18,7656134,misdemeanor,drug,2015-12-14,-126,0,0,126,2,0,0.0338876307729599,0,0.0
2673805,65745,27.67945205479452,M,White,2018-11-19,2673805,misdemeanor,drug,2018-11-19,0,0,0,0,5,0,0.0470717503147506,0,0.0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7657289,misdemeanor,other,2015-12-14,-118,0,0,118,0,0,0.0271600504908557,0,0.0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,7610621,misdemeanor,property,2015-12-30,-482,0,0,482,0,0,0.0271600504908557,0,0.0
6822812,27924,20.48219178082192,M,White,2016-07-21,6653336,felony,property,2016-09-09,50,1,1,-50,0,0,0.0717205878508257,0,0.1858974358974359
2714649,888088,30.98630136986301,M,White,2018-11-10,2714649,misdemeanor,drug,2018-11-10,0,0,0,0,0,0,0.0271600504908557,0,0.0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6334312,misdemeanor,property,2016-12-14,-9,0,0,9,0,0,0.0271600504908557,0,0.0
7369356,1509614,52.19178082191781,M,White,2016-03-09,5853980,misdemeanor,other,2017-04-22,409,0,0,-409,0,0,0.0271600504908557,0,0.0
4331087,202960,38.224657534246575,M,Black,2018-02-15,7879850,misdemeanor,drug,2015-10-09,-860,0,0,860,0,0,0.0271600504908557,0,0.0
2532499,1275378,24.235616438356164,M,Black,2018-12-15,2532499,felony,violent,2018-12-15,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
6816869,85806,30.0986301369863,M,White,2016-07-23,1354693,misdemeanor,other,2019-07-03,1075,0,0,-1075,1,0,0.0303437445637595,0,0.0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,2861012,misdemeanor,drug,2018-10-15,752,0,0,-752,0,0,0.0271600504908557,0,0.0
5435848,57265,31.40821917808219,M,Black,2017-07-29,5653894,misdemeanor,other,2017-06-12,-47,0,0,47,0,0,0.0271600504908557,0,0.0
3924651,355986,33.83561643835616,F,White,2018-04-16,3924651,misdemeanor,violent,2018-04-16,0,0,0,0,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8759038,misdemeanor,property,2015-01-03,-990,0,0,990,0,0,0.0271600504908557,0,0.0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5779254,felony,violent,2017-05-12,98,1,1,-98,3,0,0.0981287458060998,0,0.1858974358974359
3586404,1662696,64.6109589041096,F,,2018-06-18,3586404,misdemeanor,other,2018-06-18,0,0,0,0,0,0,0.0271600504908557,0,0.0
5705381,720250,31.14246575342466,M,Black,2017-05-30,11315842,misdemeanor,property,2012-08-08,-1756,0,0,1756,0,0,0.0271600504908557,0,0.0
5170311,336042,55.30684931506849,M,White,2017-09-15,2150639,misdemeanor,property,2019-02-28,531,0,0,-531,0,0,0.0271600504908557,0,0.0
6672666,2108170,26.4986301369863,M,White,2016-09-03,6672666,misdemeanor,other,2016-09-03,0,0,0,0,0,0,0.0271600504908557,0,0.0
4301105,43838,25.852054794520548,M,Black,2018-02-21,9851281,misdemeanor,violent,2020-07-16,876,0,0,-876,0,0,0.0271600504908557,0,0.0
6892253,206826,37.24109589041096,M,Black,2016-07-03,6892253,misdemeanor,property,2016-07-03,0,0,0,0,0,0,0.0271600504908557,0,0.0
6673313,1301547,29.42465753424657,M,mixed,2016-09-03,7633659,misdemeanor,drug,2015-12-21,-257,0,0,257,0,0,0.0271600504908557,0,0.0
7478500,3664742,21.77260273972603,M,Black,2016-02-10,9599248,felony,drug,2014-03-27,-685,0,1,685,0,0,0.0717205878508257,0,0.1858974358974359
3250281,48211,34.2,M,White,2018-07-30,9643010,felony,property,2014-03-12,-1601,0,1,1601,0,0,0.0717205878508257,0,0.1858974358974359
2576292,82604,34.865753424657534,M,Black,2018-12-07,2576292,felony,drug,2018-12-07,0,0,1,0,1,0,0.0796997325551065,0,0.1858974358974359
7027943,908756,35.915068493150685,M,Black,2016-05-21,7004034,misdemeanor,other,2016-05-29,8,0,0,-8,0,0,0.0271600504908557,0,0.0
3083081,275082,48.989041095890414,M,Black,2018-09-04,3083081,misdemeanor,other,2018-09-04,0,0,0,0,0,0,0.0271600504908557,0,0.0
6676950,3462861,71.27123287671233,M,Black,2016-09-02,3576217,misdemeanor,other,2018-06-20,656,0,0,-656,0,0,0.0271600504908557,0,0.0
2586870,24750,35.0958904109589,M,White,2018-12-06,11089202,misdemeanor,drug,2012-10-24,-2234,0,0,2234,0,0,0.0271600504908557,0,0.0
5474682,1348192,19.54520547945205,M,Black,2017-07-21,3588823,misdemeanor,drug,2018-06-16,330,0,0,-330,0,0,0.0271600504908557,0,0.0
4398368,25425,38.36438356164384,M,White,2018-02-02,4571098,misdemeanor,violent,2018-01-01,-32,0,0,32,0,0,0.0271600504908557,0,0.0
4502396,29538,35.553424657534244,M,Black,2018-01-16,8802435,misdemeanor,other,2014-12-16,-1127,0,0,1127,0,0,0.0271600504908557,0,0.0
6641052,13178,20.01095890410959,M,Black,2016-09-13,3873015,misdemeanor,drug,2020-07-15,1401,0,0,-1401,0,0,0.0271600504908557,0,0.0
6984366,1745147,19.624657534246577,M,mixed,2016-06-04,2498123,misdemeanor,violent,2018-12-22,931,0,0,-931,0,0,0.0271600504908557,0,0.0
5844042,57732,26.22739726027397,M,Black,2017-04-26,9720189,felony,drug,2014-02-11,-1170,0,1,1170,0,0,0.0717205878508257,0,0.1858974358974359
6457031,2931988,54.512328767123286,M,White,2016-11-08,6457031,misdemeanor,other,2016-11-08,0,0,0,0,0,0,0.0271600504908557,0,0.0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6280708,misdemeanor,other,2017-01-03,-112,0,0,112,0,0,0.0271600504908557,0,0.0
7291921,848761,30.10410958904109,M,White,2016-03-31,6855646,felony,property,2016-07-12,103,1,1,-103,3,0,0.0981287458060998,0,0.1858974358974359
2568623,74595,38.24109589041096,M,Black,2018-12-10,2073689,misdemeanor,drug,2019-03-13,93,0,0,-93,0,0,0.0271600504908557,0,0.0
5118851,2556504,39.15068493150685,F,White,2017-09-26,280496,misdemeanor,other,2020-02-05,862,0,0,-862,0,0,0.0271600504908557,0,0.0
3852105,35369,48.42739726027397,F,Black,2018-04-29,3852105,felony,violent,2018-04-29,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
6537617,77082,29.134246575342463,M,White,2016-10-14,5603474,misdemeanor,violent,2017-06-22,251,0,0,-251,0,0,0.0271600504908557,0,0.0
7381538,27382,26.56438356164384,M,Black,2016-03-07,7381538,misdemeanor,property,2016-03-07,0,0,0,0,0,0,0.0271600504908557,0,0.0
5226476,85929,35.0,M,Black,2017-09-08,9207249,misdemeanor,property,2014-07-29,-1137,0,0,1137,0,0,0.0271600504908557,0,0.0
4751260,2537177,28.175342465753424,F,White,2017-11-27,4751260,misdemeanor,drug,2017-11-27,0,0,0,0,0,0,0.0271600504908557,0,0.0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,1635063,misdemeanor,property,2019-05-13,262,0,0,-262,0,0,0.0271600504908557,0,0.0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702900,misdemeanor,other,2013-03-16,-1537,0,0,1537,1,0,0.0303437445637595,0,0.0
4874761,172713,24.2054794520548,M,Black,2017-11-04,6223747,felony,violent,2017-01-18,-290,0,1,290,1,0,0.0796997325551065,0,0.1858974358974359
7019251,253477,51.3013698630137,M,White,2016-05-24,7625514,misdemeanor,other,2015-12-23,-153,0,0,153,1,0,0.0303437445637595,0,0.0
6478529,27249,22.87945205479452,M,Black,2016-11-01,1228588,misdemeanor,property,2019-07-28,999,0,0,-999,0,0,0.0271600504908557,0,0.0
6049457,32779,27.38082191780822,M,Black,2017-03-03,10023171,misdemeanor,drug,2013-11-08,-1211,0,0,1211,0,0,0.0271600504908557,0,0.0
7224958,57529,25.56438356164384,M,Black,2016-04-17,11571593,felony,violent,2012-05-13,-1435,0,1,1435,3,0,0.0981287458060998,0,0.1858974358974359
5710263,87608,45.41643835616439,M,Black,2017-05-28,9482736,misdemeanor,other,2014-05-06,-1118,0,0,1118,0,0,0.0271600504908557,0,0.0
5170311,336042,55.30684931506849,M,White,2017-09-15,9390133,misdemeanor,other,2014-05-29,-1205,0,0,1205,0,0,0.0271600504908557,0,0.0
7247779,79687,30.32328767123288,M,Other,2016-04-12,8412273,misdemeanor,property,2015-04-22,-356,0,0,356,0,0,0.0271600504908557,0,0.0
11966928,14780,22.197260273972603,M,White,2016-04-12,5091576,misdemeanor,drug,2020-09-04,1606,0,0,-1606,0,0,0.0271600504908557,0,0.0
5053353,951591,26.58356164383561,M,Black,2017-10-06,7003972,misdemeanor,property,2016-05-29,-495,0,0,495,0,0,0.0271600504908557,0,0.0
7381538,27382,26.56438356164384,M,Black,2016-03-07,6291909,felony,property,2016-12-30,298,1,1,-298,0,0,0.0717205878508257,0,0.1858974358974359
2471357,344219,34.32876712328767,F,White,2018-12-29,429342,felony,other,2020-01-06,373,0,1,-373,0,0,0.0717205878508257,0,0.1858974358974359
6984750,1059734,27.78904109589041,F,Black,2016-06-04,6171438,misdemeanor,drug,2017-02-02,243,0,0,-243,1,0,0.0303437445637595,0,0.0
4810567,1301492,26.76438356164384,M,Black,2017-11-16,21316284,felony,violent,2012-11-30,-1812,0,1,1812,0,0,0.0717205878508257,0,0.1858974358974359
6645202,78786,24.15068493150685,M,White,2016-09-12,10701542,misdemeanor,violent,2013-03-16,-1276,0,0,1276,0,0,0.0271600504908557,0,0.0
3138306,51576,52.04657534246575,M,Black,2018-08-23,9259736,felony,violent,2014-07-11,-1504,0,1,1504,0,0,0.0717205878508257,0,0.1858974358974359
2922536,71257,33.32054794520548,M,Black,2018-10-02,10786302,misdemeanor,drug,2013-02-14,-2056,0,0,2056,0,0,0.0271600504908557,0,0.0
6595530,25238,20.353424657534248,M,White,2016-09-26,7199318,misdemeanor,property,2016-04-24,-155,0,0,155,0,0,0.0271600504908557,0,0.0
6460426,69474,30.30958904109589,F,White,2016-11-07,19588549,misdemeanor,other,2012-02-11,-1731,0,0,1731,0,0,0.0271600504908557,0,0.0
5560929,912191,34.93698630136986,M,Black,2017-07-03,8810398,misdemeanor,property,2014-12-12,-934,0,0,934,1,0,0.0303437445637595,0,0.0
6313370,2792559,50.71780821917808,M,White,2016-12-21,6313370,misdemeanor,other,2016-12-21,0,0,0,0,0,0,0.0271600504908557,0,0.0
3607980,35320,24.339726027397266,M,Black,2018-06-13,10642272,misdemeanor,property,2013-04-05,-1895,0,0,1895,2,0,0.0338876307729599,0,0.0
6845142,1072559,55.02739726027397,M,White,2016-07-15,1312244,misdemeanor,other,2019-07-12,1092,0,0,-1092,0,0,0.0271600504908557,0,0.0
7003779,115968,30.983561643835618,M,Black,2016-05-30,7003779,misdemeanor,violent,2016-05-30,0,0,0,0,0,0,0.0271600504908557,0,0.0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,11534739,misdemeanor,other,2012-05-25,-2114,0,0,2114,0,0,0.0271600504908557,0,0.0
5749590,334186,35.76712328767123,M,,2017-05-21,5749591,misdemeanor,other,2017-05-21,0,0,0,0,0,0,0.0271600504908557,0,0.0
4973877,910635,61.01643835616439,M,Black,2017-10-22,8997868,misdemeanor,other,2014-10-06,-1112,0,0,1112,0,0,0.0271600504908557,0,0.0
6792133,53858,29.10684931506849,M,mixed,2016-08-01,6806429,misdemeanor,drug,2016-07-26,-6,0,0,6,0,0,0.0271600504908557,0,0.0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,8047009,misdemeanor,property,2015-08-18,-616,0,0,616,0,0,0.0271600504908557,0,0.0
5597498,474178,28.304109589041097,M,White,2017-06-23,8662565,misdemeanor,drug,2015-01-31,-874,0,0,874,0,0,0.0271600504908557,0,0.0
7583303,913768,41.04383561643836,M,Black,2016-01-08,10199827,misdemeanor,other,2013-09-05,-855,0,0,855,0,0,0.0271600504908557,0,0.0
4460552,1292211,21.145205479452056,M,Black,2018-01-23,4347592,misdemeanor,drug,2018-02-12,20,0,0,-20,0,0,0.0271600504908557,0,0.0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6588539,misdemeanor,property,2016-09-28,119,0,0,-119,0,0,0.0271600504908557,0,0.0
2953487,1064456,26.27123287671233,M,Black,2018-09-26,11592211,misdemeanor,drug,2012-05-05,-2335,0,0,2335,0,0,0.0271600504908557,0,0.0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,9900564,misdemeanor,property,2013-12-14,-816,0,0,816,0,0,0.0271600504908557,0,0.0
5927377,2119515,22.58904109589041,M,Black,2017-04-04,5919570,felony,property,2017-04-06,2,1,1,-2,0,0,0.0717205878508257,0,0.1858974358974359
7153262,883902,20.334246575342465,M,Black,2016-05-07,3000440,misdemeanor,violent,2018-09-18,864,0,0,-864,1,0,0.0303437445637595,0,0.0
3013712,10237,26.4986301369863,M,Black,2018-09-16,5752355,felony,drug,2017-05-19,-485,0,1,485,0,0,0.0717205878508257,0,0.1858974358974359
6305418,320631,31.63013698630137,M,Black,2016-12-23,257568,misdemeanor,property,2020-02-10,1144,0,0,-1144,0,0,0.0271600504908557,0,0.0
7364521,911310,44.536986301369865,M,Black,2016-03-10,6464374,felony,violent,2016-11-05,240,1,1,-240,0,0,0.0717205878508257,0,0.1858974358974359
5670555,67140,29.33150684931507,M,Black,2017-06-07,5145527,felony,other,2017-09-20,105,1,1,-105,0,0,0.0717205878508257,0,0.1858974358974359
4079940,15930,26.504109589041096,M,Black,2018-03-31,11388075,misdemeanor,violent,2012-07-12,-2088,0,0,2088,0,0,0.0271600504908557,0,0.0
6971419,1129092,31.638356164383563,F,White,2016-06-08,6729552,felony,property,2016-08-18,71,1,1,-71,3,0,0.0981287458060998,0,0.1858974358974359
6984750,1059734,27.78904109589041,F,Black,2016-06-04,7139462,felony,property,2016-05-11,-24,0,1,24,1,0,0.0796997325551065,0,0.1858974358974359
4448872,27558,37.512328767123286,M,Black,2018-01-25,8100252,misdemeanor,other,2015-08-01,-908,0,0,908,0,0,0.0271600504908557,0,0.0
6485726,533988,27.197260273972603,M,White,2016-10-30,7809961,misdemeanor,drug,2015-10-29,-367,0,0,367,0,0,0.0271600504908557,0,0.0
3940175,1065333,19.42739726027397,F,White,2018-04-14,12006104,misdemeanor,violent,2018-04-14,0,0,0,0,0,0,0.0271600504908557,0,0.0
3493710,1023093,18.852054794520548,M,Black,2018-07-04,5086497,misdemeanor,other,2017-10-01,-276,0,0,276,0,0,0.0271600504908557,0,0.0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,2993372,misdemeanor,other,2018-09-19,665,0,0,-665,0,0,0.0271600504908557,0,0.0
5059344,8819,42.56438356164384,M,Black,2017-10-05,4910223,felony,other,2017-10-30,25,1,1,-25,0,0,0.0717205878508257,0,0.1858974358974359
3993384,539268,44.24383561643835,M,White,2018-04-05,1719120,misdemeanor,property,2020-05-19,775,0,0,-775,0,0,0.0271600504908557,0,0.0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,5336314,felony,violent,2017-08-18,-1,0,1,1,1,0,0.0796997325551065,0,0.1858974358974359
6701778,42402,32.106849315068494,M,White,2016-08-27,6332624,misdemeanor,other,2016-12-15,110,0,0,-110,0,0,0.0271600504908557,0,0.0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,3832802,misdemeanor,violent,2018-05-02,210,0,0,-210,2,0,0.0338876307729599,0,0.0
5660831,65834,20.065753424657533,M,Black,2017-06-10,5658290,misdemeanor,other,2017-06-12,2,0,0,-2,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8130743,misdemeanor,other,2015-07-23,-789,0,0,789,0,0,0.0271600504908557,0,0.0
6028961,91718,29.572602739726022,M,Black,2017-03-09,6139374,misdemeanor,property,2017-02-09,-28,0,0,28,0,0,0.0271600504908557,0,0.0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5752989,felony,property,2017-05-19,105,1,1,-105,3,0,0.0981287458060998,0,0.1858974358974359
5497906,15177,40.90958904109589,M,Black,2017-07-17,5497906,felony,violent,2017-07-17,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
6816869,85806,30.0986301369863,M,White,2016-07-23,5356879,felony,property,2017-08-14,387,0,1,-387,1,0,0.0796997325551065,0,0.1858974358974359
6641052,13178,20.01095890410959,M,Black,2016-09-13,8174708,misdemeanor,property,2015-07-09,-432,0,0,432,0,0,0.0271600504908557,0,0.0
7500144,1779141,61.42191780821918,M,White,2016-02-05,7636434,misdemeanor,other,2015-12-20,-47,0,0,47,0,0,0.0271600504908557,0,0.0
6223364,1205282,29.28767123287671,F,White,2017-01-18,6223364,felony,other,2017-01-18,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
4771776,17881,31.526027397260275,M,Black,2017-11-21,9480355,misdemeanor,property,2014-05-06,-1295,0,0,1295,1,0,0.0303437445637595,0,0.0
6478529,27249,22.87945205479452,M,Black,2016-11-01,8219307,misdemeanor,violent,2015-06-26,-494,0,0,494,0,0,0.0271600504908557,0,0.0
7283727,30578,30.66849315068493,F,,2016-04-01,7569784,misdemeanor,violent,2016-01-13,-79,0,0,79,0,0,0.0271600504908557,0,0.0
3819130,2870,38.43835616438356,M,White,2018-05-04,5542493,misdemeanor,drug,2017-07-06,-302,0,0,302,0,0,0.0271600504908557,0,0.0
5666738,38535,19.22739726027397,M,White,2017-06-08,4202689,misdemeanor,violent,2018-03-11,276,0,0,-276,0,0,0.0271600504908557,0,0.0
4251991,98350,53.772602739726025,M,Black,2018-03-02,3989749,misdemeanor,other,2018-04-06,35,0,0,-35,0,0,0.0271600504908557,0,0.0
4573842,76733,27.47945205479452,F,White,2017-12-30,6519085,misdemeanor,drug,2020-09-29,1004,0,0,-1004,1,0,0.0303437445637595,0,0.0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,5579285,misdemeanor,other,2017-06-28,-254,0,0,254,0,0,0.0271600504908557,0,0.0
6486630,342694,19.843835616438355,F,White,2016-10-29,4203926,misdemeanor,violent,2018-03-10,497,0,0,-497,0,0,0.0271600504908557,0,0.0
3039691,15353,34.391780821917806,F,White,2018-09-11,7873773,misdemeanor,property,2015-10-12,-1065,0,0,1065,0,0,0.0271600504908557,0,0.0
4860301,1407719,56.50684931506849,M,White,2017-11-07,4860301,misdemeanor,other,2017-11-07,0,0,0,0,0,0,0.0271600504908557,0,0.0
5726487,235227,39.8986301369863,F,Black,2017-05-27,3865544,misdemeanor,drug,2018-04-26,334,0,0,-334,0,0,0.0271600504908557,0,0.0
5792197,10071,21.95890410958904,M,Black,2017-05-09,1693237,felony,other,2020-05-14,1101,0,1,-1101,0,0,0.0717205878508257,0,0.1858974358974359
7408614,91883,25.14246575342466,F,Black,2016-02-27,4035913,misdemeanor,property,2020-07-23,1608,0,0,-1608,0,0,0.0271600504908557,0,0.0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,6623957,misdemeanor,property,2016-09-19,0,0,0,0,1,0,0.0303437445637595,0,0.0
4556922,1347952,19.016438356164382,M,Black,2018-01-04,4556922,misdemeanor,violent,2018-01-04,0,0,0,0,0,0,0.0271600504908557,0,0.0
3138306,51576,52.04657534246575,M,Black,2018-08-23,8551569,misdemeanor,other,2015-03-11,-1261,0,0,1261,0,0,0.0271600504908557,0,0.0
3368502,35378,62.18082191780822,M,Black,2018-07-26,6908221,misdemeanor,property,2016-06-28,-758,0,0,758,0,0,0.0271600504908557,0,0.0
5728325,3216126,46.04109589041096,M,White,2017-05-26,5728325,misdemeanor,violent,2017-05-26,0,0,0,0,0,0,0.0271600504908557,0,0.0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,8302454,misdemeanor,property,2015-05-30,-1182,0,0,1182,0,0,0.0271600504908557,0,0.0
5710263,87608,45.41643835616439,M,Black,2017-05-28,1562686,misdemeanor,other,2019-05-27,729,0,0,-729,0,0,0.0271600504908557,0,0.0
6778366,41991,24.93972602739726,M,White,2016-08-05,8391303,felony,property,2015-04-29,-464,0,1,464,0,0,0.0717205878508257,0,0.1858974358974359
3052452,1127005,52.342465753424655,M,White,2018-09-08,949850,misdemeanor,other,2019-09-19,376,0,0,-376,0,0,0.0271600504908557,0,0.0
6680947,206779,24.076712328767123,M,Black,2016-09-01,637946,misdemeanor,property,2019-11-22,1177,0,0,-1177,0,0,0.0271600504908557,0,0.0
4251991,98350,53.772602739726025,M,Black,2018-03-02,11206394,felony,other,2012-09-14,-1995,0,1,1995,0,0,0.0717205878508257,0,0.1858974358974359
7349807,1805696,29.40821917808219,F,White,2016-03-15,7349806,misdemeanor,property,2016-03-15,0,0,0,0,0,0,0.0271600504908557,0,0.0
3743125,1039918,43.69315068493151,F,White,2018-05-18,3885604,misdemeanor,property,2018-04-23,-25,0,0,25,0,0,0.0271600504908557,0,0.0
4689683,860034,41.83287671232877,M,Black,2017-12-06,7811844,misdemeanor,drug,2015-10-29,-769,0,0,769,1,0,0.0303437445637595,0,0.0
7193530,1306011,59.12054794520548,M,White,2016-04-26,7193530,felony,property,2016-04-26,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
3864977,3097517,37.23561643835617,M,,2018-04-26,4759270,misdemeanor,drug,2017-11-26,-151,0,0,151,1,0,0.0303437445637595,0,0.0
7308318,57776,21.936986301369863,M,Black,2016-03-25,6389801,felony,drug,2016-11-23,243,1,1,-243,3,0,0.0981287458060998,0,0.1858974358974359
5855566,2335717,39.85479452054795,M,Black,2017-04-21,5855566,felony,violent,2017-04-21,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
4448872,27558,37.512328767123286,M,Black,2018-01-25,7910203,misdemeanor,other,2015-09-29,-849,0,0,849,0,0,0.0271600504908557,0,0.0
6747081,2498706,22.81095890410959,M,Black,2016-08-13,6747081,misdemeanor,other,2016-08-13,0,0,0,0,0,0,0.0271600504908557,0,0.0
7422471,59578,39.63835616438356,M,Black,2016-02-23,7422471,felony,drug,2016-02-23,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
4816008,53882,37.16164383561644,M,White,2017-11-15,6920979,felony,property,2016-06-23,-510,0,1,510,0,0,0.0717205878508257,0,0.1858974358974359
